,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
430,dens_2227064517025896927,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.1999999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.8,,1.0176930000000002,0.000103,,,10.1021/je100100n
431,dens_627753907231278660,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7531,,CCCNCCC,Solvent,0.2469,,0.7771510000000001,0.000109,,,10.1016/j.tca.2010.09.004
432,dens_674236159588910357,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2446,,CCCNCCC,Solvent,0.7554,,0.7446230000000003,0.0001405,,,10.1016/j.tca.2010.09.004
433,dhmix_749228177959685874,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2352999999999999,,CCCNCCC,Solvent,0.7647,,,,0.299,0.0035,10.1016/j.fluid.2013.01.011
434,dhmix_1706960823617656563,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.6984,,CCCNCCC,Solvent,0.3016,,,,0.334,0.0035,10.1016/j.fluid.2013.01.011
435,dhmix_2102794241345605516,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.505,,CCCNCCC,Solvent,0.495,,,,0.397,0.0045,10.1016/j.fluid.2013.01.011
436,dens_2224864308887622456,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5006,,CCCNCCC,Solvent,0.4993999999999999,,0.7590400000000002,0.000125,,,10.1016/j.tca.2010.09.004
437,dhmix_636778454546345333,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5063,,CNc1ccccc1,Solvent,0.4937,,,,1.628,0.0175,10.1016/j.jct.2012.07.006
438,dens_1209163492396921559,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.247,,CNc1ccccc1,Solvent,0.753,,0.9289450000000002,0.000272,,,10.1021/je400134d
439,dens_1438140901521078017,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.4945,,CNc1ccccc1,Solvent,0.5055,,0.8759620000000002,0.0001835,,,10.1021/je400134d
440,dens_1482697199055102595,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7464,,CNc1ccccc1,Solvent,0.2536,,0.8233530000000001,0.000138,,,10.1021/je400134d
441,dhmix_1832297119731463766,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2047,,CNc1ccccc1,Solvent,0.7953,,,,0.972,0.0105,10.1016/j.jct.2012.07.006
442,dhmix_1889368397403208807,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7066,,CNc1ccccc1,Solvent,0.2934,,,,1.521,0.0165,10.1016/j.jct.2012.07.006
443,dhmix_637657437173907469,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7097,,CNc1ccccc1,Solvent,0.2903,,,,-0.525,0.0055,10.1021/je200333p
444,dhmix_817594693007274900,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2316,,CNc1ccccc1,Solvent,0.7684,,,,-0.5,0.0055,10.1021/je200333p
445,dens_830664987854613197,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2503,,CNc1ccccc1,Solvent,0.7497,,0.9502900000000002,0.0003395,,,10.1021/je900874z
446,dhmix_1052042310023734389,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.5086,,CNc1ccccc1,Solvent,0.4913999999999999,,,,-0.672,0.0075,10.1021/je200333p
447,dens_1302333367899693905,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7506,,CNc1ccccc1,Solvent,0.2493999999999999,,0.8565010000000002,0.000231,,,10.1021/je900874z
448,dens_1582643029733708616,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4948,,CNc1ccccc1,Solvent,0.5052,,0.9107940000000002,0.000263,,,10.1021/je900874z
449,dhmix_676105854791415053,303.0,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.54,,CCCCCO,Solvent,0.46,,,,0.858,0.0345,10.1016/j.fluid.2010.03.001
450,dhmix_865539540276734208,303.0,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.766,,CCCCCO,Solvent,0.234,,,,0.782,0.0315,10.1016/j.fluid.2010.03.001
451,dens_1544700949225348296,293.15,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.2634999999999999,,CCCCCO,Solvent,0.7365,,0.8238000000000002,0.0002,,,10.1016/j.fluid.2010.03.001
452,dens_1638649899512334435,293.15,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.5435,,CCCCCO,Solvent,0.4565,,0.8312000000000003,0.0003,,,10.1016/j.fluid.2010.03.001
453,dens_2014432371647189246,293.15,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.7252000000000001,,CCCCCO,Solvent,0.2748,,0.8354000000000001,0.00035,,,10.1016/j.fluid.2010.03.001
454,dhmix_2293008983270202716,303.0,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.272,,CCCCCO,Solvent,0.728,,,,0.532,0.0215,10.1016/j.fluid.2010.03.001
455,dhmix_681274412655414068,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.7394,,Cc1ccccc1,Solvent,0.2606,,,,-0.1135,0.0033,10.1016/j.jct.2006.08.011
456,dhmix_720914323963600437,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.2389,,Cc1ccccc1,Solvent,0.7611,,,,-0.1404,0.0037,10.1016/j.jct.2006.08.011
457,dens_1397630560016316656,298.15,101.3,Liquid,2,CCCOC(=O)CC,Solvent,0.2747,,Cc1ccccc1,Solvent,0.7253000000000001,,0.8675700000000003,0.00018,,,10.1016/j.jct.2006.08.011
458,dhmix_1646061995263935606,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.5486,,Cc1ccccc1,Solvent,0.4514,,,,-0.1583,0.004,10.1016/j.jct.2006.08.011
459,dens_1792064777238352129,298.15,101.3,Liquid,2,CCCOC(=O)CC,Solvent,0.4907,,Cc1ccccc1,Solvent,0.5093,,0.8707300000000002,0.00019,,,10.1016/j.jct.2006.08.011
460,dens_1826904081955826008,298.15,101.3,Liquid,2,CCCOC(=O)CC,Solvent,0.7346,,Cc1ccccc1,Solvent,0.2653999999999999,,0.8734100000000001,0.00021,,,10.1016/j.jct.2006.08.011
461,dens_693154680723850561,303.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7564,,Cc1ccccc1,Solvent,0.2436,,0.9854500000000004,0.00034,,,10.1016/j.jct.2006.05.006
462,dhmix_1759507684169085916,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7418,,Cc1ccccc1,Solvent,0.2582,,,,-0.2141,0.0024,10.1016/j.jct.2010.12.016
463,dens_1796497685752507694,303.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.4815,,Cc1ccccc1,Solvent,0.5185,,0.9415400000000002,0.00028,,,10.1016/j.jct.2006.06.005
464,dhmix_1857599089574133884,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2231,,Cc1ccccc1,Solvent,0.7769,,,,-0.1889,0.00215,10.1016/j.jct.2010.12.016
465,dens_1886489466266398819,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2216,,Cc1ccccc1,Solvent,0.7784,,0.9061600000000002,0.00076,,,10.1016/j.jct.2006.05.006
466,dhmix_2238554893157725289,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.4821,,Cc1ccccc1,Solvent,0.5179,,,,-0.2985,0.0033,10.1016/j.jct.2010.12.016
467,dhmix_729169544598225866,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.203,,ClCCCCCCCl,Solvent,0.7969999999999999,,,,0.195,0.0025,10.1016/j.jct.2007.06.017
468,dhmix_1359105787212172230,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.796,,ClCCCCCCCl,Solvent,0.2039999999999999,,,,0.24,0.0025,10.1016/j.jct.2007.06.017
469,dhmix_1534380829757525169,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.498,,ClCCCCCCCl,Solvent,0.502,,,,0.34,0.0025,10.1016/j.jct.2007.06.017
470,dens_1752369236407148840,298.0,100.0,Liquid,2,CN(C)C=O,Solvent,0.5033,,ClCCCCCCCl,Solvent,0.4967,,1.0190000000000003,0.00155,,,10.1021/je700339f
471,dens_2070195997725277466,298.0,100.0,Liquid,2,CN(C)C=O,Solvent,0.7034,,ClCCCCCCCl,Solvent,0.2966,,0.9943000000000002,0.0017,,,10.1021/je700339f
472,dens_2171945276872385012,298.0,100.0,Liquid,2,CN(C)C=O,Solvent,0.2013,,ClCCCCCCCl,Solvent,0.7987,,1.0486000000000002,0.0014,,,10.1021/je700339f
473,dens_741100297092592576,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.2659,,C1CCOCC1,Solvent,0.7341,,0.8470300000000002,0.000505,,,10.1016/j.jct.2014.06.030
474,dens_1002639246322609242,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7622,,C1CCOCC1,Solvent,0.2378,,0.7952000000000002,0.000505,,,10.1016/j.jct.2014.06.030
475,dhmix_1171155554844966705,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2471,,C1CCOCC1,Solvent,0.7529,,,,0.3613,0.00395,10.1016/j.tca.2010.03.028
476,dens_2142973677177666085,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.5018,,C1CCOCC1,Solvent,0.4982,,0.8211500000000002,0.000505,,,10.1016/j.jct.2014.06.030
477,dhmix_2195791820105752985,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7266,,C1CCOCC1,Solvent,0.2734,,,,0.4424,0.00485,10.1016/j.tca.2010.03.028
478,dhmix_2296999979529762407,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.499,,C1CCOCC1,Solvent,0.501,,,,0.526,0.0055,10.1021/je900077g
479,dhmix_756380521637559100,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5,,O=C1CCCCC1,Solvent,0.5,,,,0.28584,0.00154,10.1021/je034037l
480,dens_1139761443535371798,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.4594,,O=C1CCCCC1,Solvent,0.5406,,0.9762000000000004,0.00025,,,10.1016/j.jct.2012.05.005
481,dhmix_1367833850972054360,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.75,,O=C1CCCCC1,Solvent,0.25,,,,0.23662,0.001355,10.1021/je034037l
482,dhmix_1533665710565492443,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.25,,O=C1CCCCC1,Solvent,0.75,,,,0.20076,0.00121,10.1021/je034037l
483,dens_1556646832168598904,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.7978000000000001,,O=C1CCCCC1,Solvent,0.2022,,1.0062000000000002,0.00025,,,10.1016/j.jct.2012.05.005
484,dens_1806066395455679216,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.272,,O=C1CCCCC1,Solvent,0.728,,0.9614000000000004,0.00025,,,10.1016/j.jct.2012.05.005
485,dhmix_781473821930081125,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7651,,OCc1ccccc1,Solvent,0.2349,,,,1.083,0.0116,10.1021/je050085p
486,dhmix_966435122735090568,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.0636,,OCc1ccccc1,Solvent,0.9364,,,,0.1901,0.00225,10.1021/je050085p
487,dens_1184318999137642715,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.0642,,OCc1ccccc1,Solvent,0.9358,,1.02761,0.00011,,,10.1021/je050085p
488,dhmix_1518701992890040137,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.5499,,OCc1ccccc1,Solvent,0.4500999999999999,,,,1.0561,0.01135,10.1021/je050085p
489,dens_1575045736805268459,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.4598,,OCc1ccccc1,Solvent,0.5402,,0.9925100000000002,0.00016,,,10.1021/je050085p
490,dens_2214650701288997434,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7572,,OCc1ccccc1,Solvent,0.2428,,0.9686500000000002,0.000215,,,10.1021/je050085p
491,dens_800807749587668066,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7336,,c1ccncc1,Solvent,0.2663999999999999,,0.8933350000000002,0.000358,,,10.1016/j.tca.2011.02.002
492,dhmix_836757145941804043,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2915,,c1ccncc1,Solvent,0.7085,,,,0.0898,0.00095,10.1016/j.tca.2011.02.002
493,dhmix_1003039131395935786,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5363,,c1ccncc1,Solvent,0.4637,,,,0.1573,0.0013,10.1016/j.tca.2011.02.002
494,dens_1859030547600172702,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2415,,c1ccncc1,Solvent,0.7585,,0.9525650000000004,0.000212,,,10.1016/j.tca.2011.02.002
495,dhmix_2191254706131659314,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7344,,c1ccncc1,Solvent,0.2655999999999999,,,,0.1564,0.0013,10.1016/j.tca.2011.02.002
496,dens_2239470871208865925,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5364,,c1ccncc1,Solvent,0.4636,,0.9124250000000002,0.0002965,,,10.1016/j.tca.2011.02.002
497,dens_828893303895070246,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2498,,CCCCCCCC,Solvent,0.7502,,0.7110900000000002,0.000605,,,10.1016/j.jct.2005.02.006
498,dhmix_1288938247372010686,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7513,,CCCCCCCC,Solvent,0.2487,,,,0.23,0.005,10.1016/j.fluid.2006.03.020
499,dens_1398337515687242649,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4777,,CCCCCCCC,Solvent,0.5223,,0.7250300000000002,0.000585,,,10.1016/j.jct.2005.02.006
500,dhmix_1429498464152515756,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5324,,CCCCCCCC,Solvent,0.4676,,,,0.258,0.005,10.1016/j.fluid.2006.03.020
501,dens_2267960821195706299,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7961,,CCCCCCCC,Solvent,0.2038999999999999,,0.7509700000000002,0.00055,,,10.1016/j.jct.2005.02.006
502,dhmix_2289023418386220795,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2744,,CCCCCCCC,Solvent,0.7256,,,,0.18,0.005,10.1016/j.fluid.2006.03.020
503,dens_929806754028972955,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.6958,,COC(C)=O,Solvent,0.3042,,0.8997600000000002,0.000505,,,10.1021/acs.jced.5b00813
504,dhmix_1093843275803987368,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.4822,,COC(C)=O,Solvent,0.5178,,,,0.151,0.002,10.1021/acs.jced.5b00813
505,dens_1187818937240241755,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.2536,,COC(C)=O,Solvent,0.7464,,0.9147400000000002,0.000505,,,10.1021/acs.jced.5b00813
506,dens_1462283017082249050,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.5456,,COC(C)=O,Solvent,0.4544,,0.9041900000000004,0.000505,,,10.1021/acs.jced.5b00813
507,dhmix_1514470349370367756,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.226,,COC(C)=O,Solvent,0.774,,,,0.102,0.0015,10.1021/acs.jced.5b00813
508,dhmix_1615966506855005599,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.6958,,COC(C)=O,Solvent,0.3042,,,,0.122,0.0015,10.1021/acs.jced.5b00813
509,dens_931039395662625393,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5106999999999999,,CCOC=O,Solvent,0.4893,,1.5742900000000004,0.00125,,,10.1016/j.jct.2005.07.009
510,dhmix_1379448524788285045,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.503,,CCOC=O,Solvent,0.497,,,,0.404,0.0054,10.1016/j.jct.2005.07.009
511,dhmix_1589211680683586133,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2475,,CCOC=O,Solvent,0.7525,,,,0.2492,0.0035,10.1016/j.jct.2005.07.009
512,dens_1816072583621776909,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2825,,CCOC=O,Solvent,0.7175,,1.2851500000000005,0.00131,,,10.1016/j.jct.2005.07.009
513,dens_1857279480363338972,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7505999999999999,,CCOC=O,Solvent,0.2494,,1.8698300000000003,0.000995,,,10.1016/j.jct.2005.07.009
514,dhmix_2225135654541562913,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7345999999999999,,CCOC=O,Solvent,0.2654,,,,0.3604,0.00485,10.1016/j.jct.2005.07.009
515,dens_964556344607822867,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.6962999999999999,,COC(C)(C)C,Solvent,0.3037,,0.7173600000000002,0.000295,,,10.1021/je700428f
516,dhmix_1091489740441728210,298.15,101.3,Liquid,2,CCCCCCCCC,Solvent,0.2601,,COC(C)(C)C,Solvent,0.7399,,,,0.371,0.0075,10.1016/j.fluid.2004.12.013
517,dens_1264105858192356202,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.4992,,COC(C)(C)C,Solvent,0.5008,,0.7207300000000002,0.00029,,,10.1021/je700428f
518,dhmix_1760873631242020891,298.15,101.3,Liquid,2,CCCCCCCCC,Solvent,0.7596,,COC(C)(C)C,Solvent,0.2404,,,,0.345,0.007,10.1016/j.fluid.2004.12.013
519,dens_2012579877169955729,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.1995,,COC(C)(C)C,Solvent,0.8005,,0.7281100000000001,0.000285,,,10.1021/je700428f
520,dhmix_2200368758776542578,298.15,101.3,Liquid,2,CCCCCCCCC,Solvent,0.5133,,COC(C)(C)C,Solvent,0.4867,,,,0.486,0.0095,10.1016/j.fluid.2004.12.013
521,dens_1155626281932782094,303.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2922,,CN1CCCC1=O,Solvent,0.7078,,0.9591400000000002,0.00262,,,10.1016/j.jct.2009.01.006
522,dens_1354588388489384902,303.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7793,,CN1CCCC1=O,Solvent,0.2207,,0.8467600000000002,0.002595,,,10.1016/j.jct.2009.01.006
523,dhmix_1468142552678388689,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.4841,,CN1CCCC1=O,Solvent,0.5159,,,,-0.1675,0.00415,10.1021/je900262t
524,dhmix_1545004468946955771,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2461,,CN1CCCC1=O,Solvent,0.7539,,,,-0.0999,0.0031,10.1021/je900262t
525,dhmix_1746826813990258300,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7324,,CN1CCCC1=O,Solvent,0.2675999999999999,,,,-0.0861,0.0029,10.1021/je900262t
526,dens_2035401379156582518,303.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.4795,,CN1CCCC1=O,Solvent,0.5205,,0.9166100000000004,0.00261,,,10.1016/j.jct.2009.01.006
527,dens_1159403686634788877,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2536,,Cc1ccncc1,Solvent,0.7464,,0.9329390000000002,0.0002125,,,10.1016/j.tca.2011.02.002
528,dhmix_1427533760370073434,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2416,,Cc1ccncc1,Solvent,0.7584,,,,0.0975,0.001,10.1016/j.tca.2011.02.002
529,dens_1586440979425114987,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4913,,Cc1ccncc1,Solvent,0.5086999999999999,,0.9162950000000002,0.0002825,,,10.1016/j.tca.2011.02.002
530,dhmix_1681679230288000235,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4834,,Cc1ccncc1,Solvent,0.5166,,,,0.1741,0.00135,10.1016/j.tca.2011.02.002
531,dhmix_1854625047398559527,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8262,,Cc1ccncc1,Solvent,0.1737999999999999,,,,0.0948,0.001,10.1016/j.tca.2011.02.002
532,dens_1998279082934343093,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8263,,Cc1ccncc1,Solvent,0.1736999999999999,,0.8827950000000002,0.000387,,,10.1016/j.tca.2011.02.002
533,dens_1247048173376376516,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.3493,,COC=O,Solvent,0.6507000000000001,,0.9198400000000002,0.000115,,,10.1016/j.jct.2015.02.019
534,dens_1283923442255956417,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5,,COC=O,Solvent,0.5,,0.90817,0.00012,,,10.1016/j.jct.2015.02.019
535,dhmix_1491739683552461043,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.3486,,COC=O,Solvent,0.6514,,,,0.422,0.0045,10.1016/j.jct.2015.02.019
536,dhmix_1747049492522889097,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5232,,COC=O,Solvent,0.4768,,,,0.409,0.0045,10.1016/j.jct.2015.02.019
537,dhmix_1990853348078771210,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7968,,COC=O,Solvent,0.2032,,,,0.219,0.0025,10.1016/j.jct.2015.02.019
538,dens_2269601061883384185,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7258,,COC=O,Solvent,0.2742,,0.8955000000000002,0.000135,,,10.1016/j.jct.2015.02.019
539,dens_1319073694995976411,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.7622,,OC1=NCCC1,Solvent,0.2378,,0.8623100000000001,0.000205,,,10.1021/je801006q
540,dhmix_1817161401911066523,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.7549,,OC1=NCCC1,Solvent,0.2451,,,,0.2989,0.0033,10.1021/je801006q
541,dens_1852757585830259815,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.2874,,OC1=NCCC1,Solvent,0.7126,,1.0078300000000002,0.000155,,,10.1021/je801006q
542,dhmix_2057245570503088562,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.2598,,OC1=NCCC1,Solvent,0.7402,,,,0.1798,0.00205,10.1021/je801006q
543,dens_2175875616459255266,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.4893999999999999,,OC1=NCCC1,Solvent,0.5106,,0.9431100000000002,0.00017,,,10.1021/je801006q
544,dhmix_2273039716774959551,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.4978,,OC1=NCCC1,Solvent,0.5022,,,,0.2775,0.0031,10.1021/je801006q
545,dens_1400897934227212514,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5411,,COC(C)=O,Solvent,0.4589,,0.7495700000000002,0.000505,,,10.1021/acs.jced.5b00813
546,dhmix_1534218615961922445,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.256,,COC(C)=O,Solvent,0.744,,,,1.385,0.015,10.1021/acs.jced.5b00813
547,dhmix_1663557420681143866,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5406,,COC(C)=O,Solvent,0.4594,,,,1.759,0.019,10.1021/acs.jced.5b00813
548,dens_1833608859418637606,298.15,101.3,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7363999999999999,,COC(C)=O,Solvent,0.2636,,0.7171000000000002,0.00015,,,10.1021/acs.jced.9b00668
549,dhmix_1913788848230724771,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7833,,COC(C)=O,Solvent,0.2167,,,,1.149,0.0125,10.1021/acs.jced.5b00813
550,dens_2018568384717712900,298.15,101.3,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2389,,COC(C)=O,Solvent,0.7611,,0.8248000000000002,0.0001,,,10.1021/acs.jced.9b00668
551,dens_1601780542508306264,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.7718,,CCOC(C)=O,Solvent,0.2281999999999999,,0.9286200000000002,0.000185,,,10.1021/je050538q
552,dens_2126546638582188774,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.4646,,CCOC(C)=O,Solvent,0.5354,,0.9166300000000002,0.00022,,,10.1021/je050538q
553,dens_2159432384130350508,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.2331,,CCOC(C)=O,Solvent,0.7669,,0.9064300000000002,0.000245,,,10.1021/je050538q
